Id,Prediction
36805,5768748.78249439
36806,4491648.562725759
36807,5879441.73697086
36808,5814197.22525126
36809,5961603.9726038175
36810,5630365.807489415
36811,5791998.07146973
36812,5957144.706588055
36813,5792560.499554036
36814,5789537.748398756
36815,5791998.07146973
36816,5736165.911411265
36817,5789537.748398756
36818,5768748.78249439
36819,5857800.31282747
36820,5788550.511923655
36821,5797301.129875053
36822,5704000.58538574
36823,5788975.320314449
36824,5580496.45482207
36825,5736165.911411265
36826,5771464.257047928
36827,5849474.503266866
36828,5811174.47409598
36829,5788975.320314449
36830,5791998.07146973
36831,5961603.9726038175
36832,5814197.22525126
36833,5870474.905034121
36834,5788975.320314449
36835,5768748.78249439
36836,5811174.47409598
36837,5811174.47409598
36838,5613197.016099495
36839,5797301.129875053
36840,5552697.833147078
36841,5621522.825660098
36842,5814197.22525126
36843,5969929.782164421
36844,5817761.178464543
36845,5797301.129875053
36846,5790595.273845233
36847,5811174.47409598
36848,5621522.825660098
36849,5771771.533649671
36850,5814197.22525126
36851,5788975.320314449
36852,5736165.911411265
36853,5996902.3182404805
36854,5814197.22525126
36855,5821739.383858628
36856,5768748.78249439
36857,5814197.22525126
36858,5774487.008203208
36859,5768748.78249439
36860,5969929.782164421
36861,5969929.782164421
36862,5771771.533649671
36863,5781726.569901237
36864,5788975.320314449
36865,5788975.320314449
36866,5792560.499554036
36867,5768748.78249439
36868,5814197.22525126
36869,5811174.47409598
36870,5791998.07146973
36871,5768748.78249439
36872,5788975.320314449
36873,5621522.825660098
36874,5792560.499554036
36875,5771771.533649671
36876,5788454.169829126
36877,5814197.22525126
36878,5552697.833147078
36879,5823609.576912395
36880,5771771.533649671
36881,5319223.051092623
36882,5771771.533649671
36883,5811174.47409598
36884,5811174.47409598
36885,5811174.47409598
36886,5849474.503266866
36887,5792245.669650578
36888,5768748.78249439
36889,5791573.263078935
36890,5758365.065192795
36891,5788975.320314449
36892,5725111.272735398
36893,5873082.371354175
36894,5744491.720971868
36895,5613197.016099495
36896,5715939.373591207
36897,5555720.584302358
36898,5561023.642707681
36899,5863430.530302804
36900,5811174.47409598
36901,5613197.016099495
36902,5736165.911411265
36903,5777920.681638582
36904,5814197.22525126
36905,5613197.016099495
36906,5744066.912581074
36907,5791573.263078935
36908,5736165.911411265
36909,5788975.320314449
36910,5555295.775911564
36911,5814197.22525126
36912,5849474.503266866
36913,5788975.320314449
36914,5560387.607196311
36915,5769594.872077978
36916,5797301.129875053
36917,5768748.78249439
36918,5814197.22525126
36919,5761477.017182876
36920,5969504.973773626
36921,5728102.441633361
36922,5771845.488531387
36923,5814197.22525126
36924,5771464.257047928
36925,5533525.339576108
36926,5816773.941989441
36927,5788975.320314449
36928,5768748.78249439
36929,5892716.119777129
36930,5994186.843686943
36931,5788975.320314449
36932,5736165.911411265
36933,5768748.78249439
36934,5584506.442452452
36935,5572105.874756166
36936,5788975.320314449
36937,5768748.78249439
36938,5744491.720971868
36939,5814197.22525126
36940,5870474.905034121
36941,5797301.129875053
36942,5961179.164213022
36943,5568713.416756914
36944,5814197.22525126
36945,5535494.0464823
36946,5747716.937714132
36947,5811174.47409598
36948,5814197.22525126
36949,5788975.320314449
36950,5552176.682661755
36951,5857800.31282747
36952,5768748.78249439
36953,5791998.07146973
36954,5535494.0464823
36955,5969504.973773626
36956,5768748.78249439
36957,5768748.78249439
36958,5572105.874756166
36959,5613197.016099495
36960,5908007.447643704
36961,5814197.22525126
36962,5791998.07146973
36963,5791998.07146973
36964,5852497.254422147
36965,5814197.22525126
36966,5792560.499554036
36967,5753273.233908049
36968,5715939.373591207
36969,5728102.441633361
36970,5791573.263078935
36971,5660611.485504225
36972,5689998.454143943
36973,5744491.720971868
36974,5736165.911411265
36975,5814197.22525126
36976,5861340.236251462
36977,5814197.22525126
36978,5563791.431429802
36979,5961603.9726038175
36980,5115666.692123703
36981,5961179.164213022
36982,5555720.584302358
36983,5797301.129875053
36984,5555720.584302358
36985,5849474.503266866
36986,5788975.320314449
36987,5812583.188401758
36988,5768748.78249439
36989,5962166.400688124
36990,5788975.320314449
36991,5814197.22525126
36992,5788975.320314449
36993,5768748.78249439
36994,5814197.22525126
36995,5771464.257047928
36996,5791998.07146973
36997,5715939.373591207
36998,5768748.78249439
36999,5791998.07146973
37000,5788975.320314449
37001,5771771.533649671
37002,5742205.783511804
37003,5791998.07146973
37004,5797301.129875053
37005,5749368.33425792
37006,5552697.833147078
37007,5771771.533649671
37008,5771771.533649671
37009,5621522.825660098
37010,5768748.78249439
37011,5814197.22525126
37012,5791998.07146973
37013,5613197.016099495
37014,5789537.748398756
37015,5802931.347350387
37016,5725111.272735398
37017,5797301.129875053
37018,5814197.22525126
37019,5771464.257047928
37020,5857800.31282747
37021,5714415.865202227
37022,5788975.320314449
37023,5788975.320314449
37024,5814197.22525126
37025,5235126.818294629
37026,5814197.22525126
37027,5769594.872077978
37028,5665620.701304163
37029,5744491.720971868
37030,5811174.47409598
37031,5716785.463174794
37032,5769594.872077978
37033,5814197.22525126
37034,5552697.833147078
37035,5788975.320314449
37036,5788975.320314449
37037,5791998.07146973
37038,5814197.22525126
37039,5588822.264382673
37040,5818178.356048922
37041,5788975.320314449
37042,5797301.129875053
37043,5812960.381826866
37044,5794278.986895745
37045,5535494.0464823
37046,5942223.524367346
37047,5788975.320314449
37048,5814197.22525126
37049,5788975.320314449
37050,5771464.257047928
37051,5768748.78249439
37052,5773065.212600585
37053,5961603.9726038175
37054,5788975.320314449
37055,5791998.07146973
37056,5704563.013470046
37057,5771771.533649671
37058,5746811.947151058
37059,5791998.07146973
37060,5797301.129875053
37061,5788454.169829126
37062,5716785.463174794
37063,5797301.129875053
37064,5814197.22525126
37065,5771771.533649671
37066,5814197.22525126
37067,5788975.320314449
37068,5555720.584302358
37069,5811174.47409598
37070,5788975.320314449
37071,5560598.834316887
37072,5613197.016099495
37073,5912698.299985503
37074,5788975.320314449
37075,5768748.78249439
37076,5814197.22525126
37077,5771771.533649671
37078,5771771.533649671
37079,5768748.78249439
37080,5768748.78249439
37081,5791998.07146973
37082,5750250.482752768
37083,5788975.320314449
37084,5835613.841199821
37085,5736165.911411265
37086,6013988.573116207
37087,5771464.257047928
37088,5768748.78249439
37089,5791998.07146973
37090,5774487.008203208
37091,5791998.07146973
37092,5788975.320314449
37093,5535494.0464823
37094,5771464.257047928
37095,5577919.738083889
37096,5798985.341887373
37097,5788975.320314449
37098,5788975.320314449
37099,6036612.535288531
37100,5849474.503266866
37101,5768748.78249439
37102,5791998.07146973
37103,5621522.825660098
37104,5613197.016099495
37105,5580496.45482207
37106,5870474.905034121
37107,5788975.320314449
37108,5768748.78249439
37109,5771771.533649671
37110,5636804.884186804
37111,5771771.533649671
37112,5789537.748398756
37113,5788975.320314449
37114,5749368.33425792
37115,5768748.78249439
37116,5814608.755707325
37117,5613197.016099495
37118,5744491.720971868
37119,5715939.373591207
37120,5365133.774268871
37121,5555720.584302358
37122,5736165.911411265
37123,5832769.479874599
37124,5768748.78249439
37125,5768748.78249439
37126,5788975.320314449
37127,5552697.833147078
37128,5791573.263078935
37129,5852497.254422147
37130,5555720.584302358
37131,5994186.843686943
37132,5798985.341887373
37133,5768748.78249439
37134,5613197.016099495
37135,5749368.33425792
37136,5814197.22525126
37137,5788975.320314449
37138,5811174.47409598
37139,5788975.320314449
37140,5788975.320314449
37141,5535494.0464823
37142,5555720.584302358
37143,5791998.07146973
37144,5969504.973773626
37145,5788975.320314449
37146,5535494.0464823
37147,5770042.461445305
37148,5552273.0247562835
37149,5508214.233804497
37150,5961603.9726038175
37151,5744491.720971868
37152,5768748.78249439
37153,5814197.22525126
37154,5768748.78249439
37155,5811174.47409598
37156,5736165.911411265
37157,5613197.016099495
37158,5941377.434783759
37159,5791998.07146973
37160,5969504.973773626
37161,5816773.941989441
37162,5768748.78249439
37163,5791998.07146973
37164,5797301.129875053
37165,5797301.129875053
37166,5736165.911411265
37167,5788975.320314449
37168,5555720.584302358
37169,5788975.320314449
37170,5736165.911411265
37171,5761338.641567753
37172,5950549.33392795
37173,5555720.584302358
37174,5771771.533649671
37175,5773065.212600585
37176,5769594.872077978
37177,5849474.503266866
37178,5788975.320314449
37179,4695251.938726093
37180,5788975.320314449
37181,5788550.511923655
37182,5744491.720971868
37183,5797301.129875053
37184,5742790.796944213
37185,5825099.751550045
37186,5580496.45482207
37187,5994186.843686943
37188,5823925.409233728
37189,5555720.584302358
37190,5774487.008203208
37191,5788975.320314449
37192,5771771.533649671
37193,6083238.374020021
37194,5941377.434783759
37195,5852497.254422147
37196,5841612.461703914
37197,5849474.503266866
37198,5796876.321484258
37199,5515280.756748781
37200,5825099.751550045
37201,5771464.257047928
37202,5788975.320314449
37203,5735741.103020471
37204,5788975.320314449
37205,5574896.986928608
37206,5771771.533649671
37207,5791998.07146973
37208,5816773.941989441
37209,5769594.872077978
37210,5788975.320314449
37211,4358320.821371448
37212,5814608.755707325
37213,5768748.78249439
37214,5811174.47409598
37215,5788975.320314449
37216,5642603.275011883
37217,5791998.07146973
37218,5772617.623233259
37219,5791998.07146973
37220,5772617.623233259
37221,5788975.320314449
37222,5768748.78249439
37223,5798985.341887373
37224,5768748.78249439
37225,5791998.07146973
37226,5852161.924293057
37227,5726199.73916727
37228,5788975.320314449
37229,5768748.78249439
37230,5957144.706588055
37231,5768748.78249439
37232,5768748.78249439
37233,5771771.533649671
37234,5788550.511923655
37235,5791998.07146973
37236,5764989.950725744
37237,5788975.320314449
37238,5791998.07146973
37239,5788975.320314449
37240,5792560.499554036
37241,5788975.320314449
37242,5950549.33392795
37243,5969929.782164421
37244,5725197.4414185425
37245,5613197.016099495
37246,5768748.78249439
37247,5788975.320314449
37248,5953393.048069261
37249,5768748.78249439
37250,5814197.22525126
37251,5791998.07146973
37252,5768748.78249439
37253,5749368.33425792
37254,5768748.78249439
37255,5758365.065192795
37256,5771771.533649671
37257,5777920.681638582
37258,5768748.78249439
37259,5994186.843686943
37260,5768748.78249439
37261,6014413.381507001
37262,5768748.78249439
37263,5552697.833147078
37264,5788975.320314449
37265,5716785.463174794
37266,5728102.441633361
37267,5082600.478743656
37268,5061834.405275685
37269,5771771.533649671
37270,6013988.573116207
37271,5771771.533649671
37272,5940439.683195788
37273,5744491.720971868
37274,5771771.533649671
37275,5771771.533649671
37276,5768748.78249439
37277,5768748.78249439
37278,5804990.903924285
37279,5788550.511923655
37280,5797301.129875053
37281,5791998.07146973
37282,5812583.188401758
37283,5809975.722081704
37284,5736165.911411265
37285,5771771.533649671
37286,5811174.47409598
37287,5768748.78249439
37288,5744491.720971868
37289,5829158.342608043
37290,5744491.720971868
37291,5768748.78249439
37292,5535494.0464823
37293,5771771.533649671
37294,5788975.320314449
37295,5938289.064325599
37296,5942223.524367346
37297,5789537.748398756
37298,5797301.129875053
37299,5788975.320314449
37300,5791998.07146973
37301,5788975.320314449
37302,5552697.833147078
37303,5788975.320314449
37304,5768748.78249439
37305,5135028.814568629
37306,5788975.320314449
37307,5814197.22525126
37308,5791998.07146973
37309,5621522.825660098
37310,5791998.07146973
37311,5771771.533649671
37312,5969929.782164421
37313,5857800.31282747
37314,5536012.85547949
37315,5613197.016099495
37316,5788975.320314449
37317,5768748.78249439
37318,5552697.833147078
37319,5580496.45482207
37320,5811174.47409598
37321,5811174.47409598
37322,5788975.320314449
37323,5849474.503266866
37324,5978941.201028002
37325,6022739.191067605
37326,5771771.533649671
37327,5725111.272735398
37328,6017683.7308431305
37329,5749368.33425792
37330,5788975.320314449
37331,5771771.533649671
37332,5791998.07146973
37333,5715939.373591207
37334,5769594.872077978
37335,5788975.320314449
37336,5715939.373591207
37337,5555720.584302358
37338,5788975.320314449
37339,5788975.320314449
37340,5774487.008203208
37341,5786542.068011879
37342,5788975.320314449
37343,6014413.381507001
37344,5788454.169829126
37345,5814197.22525126
37346,5797301.129875053
37347,5825099.751550045
37348,5789537.748398756
37349,5555720.584302358
37350,5791998.07146973
37351,5553260.261231384
37352,5791998.07146973
37353,5788975.320314449
37354,5791998.07146973
37355,5736165.911411265
37356,5802147.350065129
37357,5791998.07146973
37358,5533317.384910607
37359,5788975.320314449
37360,5788975.320314449
37361,5568506.348583364
37362,5574896.986928608
37363,5555720.584302358
37364,5788975.320314449
37365,5555720.584302358
37366,5814197.22525126
37367,5791998.07146973
37368,5768748.78249439
37369,5788975.320314449
37370,5814197.22525126
37371,5768748.78249439
37372,5825145.971249264
37373,5816773.941989441
37374,5588822.264382673
37375,5158851.980470401
37376,5768748.78249439
37377,5768748.78249439
37378,5878880.762179253
37379,5566653.8601830155
37380,5552697.833147078
37381,5768748.78249439
37382,5797301.129875053
37383,5771771.533649671
37384,5570035.061571263
37385,5768748.78249439
37386,5556283.012386665
37387,5768748.78249439
37388,5814197.22525126
37389,5744491.720971868
37390,5771771.533649671
37391,4568711.579949013
37392,5768748.78249439
37393,5788975.320314449
37394,5771771.533649671
37395,5771771.533649671
37396,5680428.491414217
37397,5788975.320314449
37398,5788975.320314449
37399,5580496.45482207
37400,5771771.533649671
37401,5771771.533649671
37402,5961603.9726038175
37403,5792560.499554036
37404,5791998.07146973
37405,5788975.320314449
37406,5744491.720971868
37407,5744491.720971868
37408,5752391.085413201
37409,5953393.048069261
37410,5768748.78249439
37411,5768748.78249439
37412,5791256.235740464
37413,5682170.91390772
37414,5552697.833147078
37415,5697441.073849585
37416,5814197.22525126
37417,5771771.533649671
37418,5953393.048069261
37419,5771771.533649671
37420,5615477.93152551
37421,5858317.485096182
37422,4857702.092627682
37423,5798985.341887373
37424,5788975.320314449
37425,5744491.720971868
37426,5788550.511923655
37427,5814197.22525126
37428,5797301.129875053
37429,5788975.320314449
37430,5941377.434783759
37431,5768748.78249439
37432,5768748.78249439
37433,5769594.872077978
37434,5576305.701234386
37435,5781726.569901237
37436,5716785.463174794
37437,5771771.533649671
37438,5577919.738083889
37439,5771771.533649671
37440,5771771.533649671
37441,5768748.78249439
37442,5863430.530302804
37443,5797301.129875053
37444,5768748.78249439
37445,5960167.4577433355
37446,5788975.320314449
37447,5772290.342646861
37448,5771771.533649671
37449,5467723.098218368
37450,5791998.07146973
37451,5797301.129875053
37452,5788975.320314449
37453,5788975.320314449
37454,5788975.320314449
37455,5791998.07146973
37456,5736165.911411265
37457,5788975.320314449
37458,5791998.07146973
37459,5969929.782164421
37460,5814197.22525126
37461,5794278.986895745
37462,5744491.720971868
37463,5788975.320314449
37464,5621522.825660098
37465,5791998.07146973
37466,5811174.47409598
37467,5788975.320314449
37468,5788975.320314449
37469,5768748.78249439
37470,5535494.0464823
37471,5768748.78249439
37472,5814197.22525126
37473,5622330.763854529
37474,5771464.257047928
37475,5613197.016099495
37476,5849474.503266866
37477,5613197.016099495
37478,5735741.103020471
37479,5768748.78249439
37480,5817761.178464543
37481,5807635.562984368
37482,5771464.257047928
37483,5814197.22525126
37484,5814197.22525126
37485,5768748.78249439
37486,5797301.129875053
37487,5771771.533649671
37488,5771771.533649671
37489,5577919.738083889
37490,5768748.78249439
37491,5753503.13983545
37492,5944092.909337296
37493,5768748.78249439
37494,5768748.78249439
37495,4544900.832882462
37496,5849474.503266866
37497,5768748.78249439
37498,5788975.320314449
37499,5788975.320314449
37500,5515280.756748781
37501,5849474.503266866
37502,5768748.78249439
37503,5788975.320314449
37504,5789537.748398756
37505,5768748.78249439
37506,5577919.738083889
37507,5814197.22525126
37508,5811174.47409598
37509,5788550.511923655
37510,5881903.513334533
37511,5788975.320314449
37512,5969504.973773626
37513,5788975.320314449
37514,5533317.384910607
37515,5744491.720971868
37516,5736165.911411265
37517,5811174.47409598
37518,5613197.016099495
37519,5788550.511923655
37520,5552697.833147078
37521,5768748.78249439
37522,5797301.129875053
37523,5791998.07146973
37524,5182490.718513685
37525,5768748.78249439
37526,5715939.373591207
37527,5715939.373591207
37528,5573698.234914333
37529,5791256.235740464
37530,5849474.503266866
37531,5769594.872077978
37532,5941377.434783759
37533,5994186.843686943
37534,5764989.950725744
37535,5791998.07146973
37536,5771771.533649671
37537,5788975.320314449
37538,5768748.78249439
37539,5744491.720971868
37540,5849474.503266866
37541,5814197.22525126
37542,5791998.07146973
37543,5797301.129875053
37544,5736165.911411265
37545,5788975.320314449
37546,5532840.368698131
37547,5764499.768338157
37548,5621522.825660098
37549,5085462.907496869
37550,5811174.47409598
37551,5814197.22525126
37552,5788975.320314449
37553,5744491.720971868
37554,5774487.008203208
37555,5791998.07146973
37556,5791998.07146973
37557,5768748.78249439
37558,5621522.825660098
37559,5771771.533649671
37560,5613197.016099495
37561,5814197.22525126
37562,5811174.47409598
37563,6014413.381507001
37564,5797301.129875053
37565,5849474.503266866
37566,5849474.503266866
37567,5798985.341887373
37568,5814197.22525126
37569,5769594.872077978
37570,5848511.0187439155
37571,5965254.624596868
37572,5736165.911411265
37573,5573698.234914333
37574,5788975.320314449
37575,5768748.78249439
37576,5788975.320314449
37577,5814197.22525126
37578,5849474.503266866
37579,5566653.8601830155
37580,5788550.511923655
37581,5077740.823435891
37582,5621522.825660098
37583,5771771.533649671
37584,5788975.320314449
37585,5685067.726516595
37586,5555720.584302358
37587,5555720.584302358
37588,5863430.530302804
37589,5792399.724156882
37590,5788975.320314449
37591,5774487.008203208
37592,5852497.254422147
37593,5773065.212600585
37594,5768748.78249439
37595,5969929.782164421
37596,5791998.07146973
37597,5796876.321484258
37598,5811174.47409598
37599,6014413.381507001
37600,5811174.47409598
37601,5814197.22525126
37602,5969504.973773626
37603,5788975.320314449
37604,5797301.129875053
37605,5994186.843686943
37606,5788975.320314449
37607,5814197.22525126
37608,5771771.533649671
37609,5552697.833147078
37610,5962166.400688124
37611,6014413.381507001
37612,5613197.016099495
37613,5788975.320314449
37614,5768748.78249439
37615,5791998.07146973
37616,5282428.60165188
37617,5791998.07146973
37618,5768748.78249439
37619,5783833.0335615305
37620,5769594.872077978
37621,5791998.07146973
37622,5814197.22525126
37623,5771771.533649671
37624,5788975.320314449
37625,5814197.22525126
37626,5736165.911411265
37627,5588822.264382673
37628,5796876.321484258
37629,5771771.533649671
37630,5961179.164213022
37631,5797301.129875053
37632,5568713.416756914
37633,5791998.07146973
37634,5797301.129875053
37635,5736728.339495571
37636,5555720.584302358
37637,5735844.6218122775
37638,5613197.016099495
37639,5744491.720971868
37640,5876418.985815579
37641,5736165.911411265
37642,5814197.22525126
37643,5791998.07146973
37644,5835625.190197898
37645,5768748.78249439
37646,5535494.0464823
37647,5849474.503266866
37648,5796876.321484258
37649,5715939.373591207
37650,5788975.320314449
37651,5736165.911411265
37652,5788975.320314449
37653,5788975.320314449
37654,5788975.320314449
37655,5788975.320314449
37656,5857800.31282747
37657,5744491.720971868
37658,5773065.212600585
37659,5814197.22525126
37660,5555720.584302358
37661,5788975.320314449
37662,5811174.47409598
37663,5971173.116047056
37664,5238303.920951862
37665,5768748.78249439
37666,5744066.912581074
37667,5577919.738083889
37668,5788975.320314449
37669,5553260.261231384
37670,5797301.129875053
37671,5863430.530302804
37672,5788975.320314449
37673,5768748.78249439
37674,5771771.533649671
37675,5797301.129875053
37676,5789537.748398756
37677,5814197.22525126
37678,5788975.320314449
37679,5869121.588209962
37680,5736728.339495571
37681,5744491.720971868
37682,5050571.553616584
37683,5693470.554896576
37684,5791998.07146973
37685,5814197.22525126
37686,5892716.119777129
37687,5788975.320314449
37688,5749368.33425792
37689,5791998.07146973
37690,5214516.225106137
37691,5696558.925354736
37692,5811972.933125674
37693,5814197.22525126
37694,5857800.31282747
37695,5723162.869729471
37696,5811174.47409598
37697,5555720.584302358
37698,5621522.825660098
37699,5791998.07146973
37700,5788975.320314449
37701,5712426.194742253
37702,5536340.136065887
37703,5749368.33425792
37704,5715939.373591207
37705,5788975.320314449
37706,5736165.911411265
37707,5849474.503266866
37708,5736165.911411265
37709,5771771.533649671
37710,5788550.511923655
37711,5834535.978804422
37712,5789537.748398756
37713,5613197.016099495
37714,5791998.07146973
37715,5811174.47409598
37716,5768748.78249439
37717,5127121.137870528
37718,5797301.129875053
37719,5581483.691297172
37720,5771771.533649671
37721,5814197.22525126
37722,5797301.129875053
37723,5791998.07146973
37724,5768748.78249439
37725,5788975.320314449
37726,5744066.912581074
37727,5788975.320314449
37728,5789537.748398756
37729,5613197.016099495
37730,5819796.693144722
37731,5797301.129875053
37732,5736165.911411265
37733,5802931.347350387
37734,5788975.320314449
37735,5768748.78249439
37736,5811174.47409598
37737,5814197.22525126
37738,5814197.22525126
37739,5771771.533649671
37740,5788975.320314449
37741,5736165.911411265
37742,5857800.31282747
37743,5960167.4577433355
37744,5768748.78249439
37745,5768748.78249439
37746,5555720.584302358
37747,5771771.533649671
37748,5768748.78249439
37749,5792560.499554036
37750,5683774.047565681
37751,5771771.533649671
37752,5802931.347350387
37753,5791998.07146973
37754,5797301.129875053
37755,5683774.047565681
37756,5768748.78249439
37757,5852497.254422147
37758,5969929.782164421
37759,5684680.017403759
37760,6014413.381507001
37761,5797301.129875053
37762,5744491.720971868
37763,5791573.263078935
37764,5736165.911411265
37765,5789537.748398756
37766,5857800.31282747
37767,5811174.47409598
37768,5613197.016099495
37769,5769594.872077978
37770,5574896.986928608
37771,5788550.511923655
37772,5788975.320314449
37773,5636804.884186804
37774,5573698.234914333
37775,5779158.856172789
37776,5849474.503266866
37777,5814197.22525126
37778,5788975.320314449
37779,5744491.720971868
37780,5771771.533649671
37781,5788975.320314449
37782,5769594.872077978
37783,5536012.85547949
37784,5744491.720971868
37785,5769594.872077978
37786,5768748.78249439
37787,5590931.2847857885
37788,5768748.78249439
37789,5841183.811892654
37790,5768748.78249439
37791,5715939.373591207
37792,5797301.129875053
37793,5768748.78249439
37794,5768748.78249439
37795,5899668.274790919
37796,5616219.767254775
37797,5704000.58538574
37798,5749368.33425792
37799,5749368.33425792
37800,5712851.003133047
37801,5736165.911411265
37802,5718654.848144744
37803,5950549.33392795
37804,5768748.78249439
37805,5791998.07146973
37806,5744491.720971868
37807,5768748.78249439
37808,5969504.973773626
37809,5768748.78249439
37810,5811174.47409598
37811,5680751.2964104
37812,5961603.9726038175
37813,5769594.872077978
37814,5857800.31282747
37815,5768748.78249439
37816,5769594.872077978
37817,5811174.47409598
37818,5715939.373591207
37819,5535494.0464823
37820,5613197.016099495
37821,5791998.07146973
37822,5961179.164213022
37823,5814197.22525126
37824,5715939.373591207
37825,5613197.016099495
37826,5769594.872077978
37827,5791998.07146973
37828,5788975.320314449
37829,5788975.320314449
37830,5753724.07282487
37831,5788975.320314449
37832,5574896.986928608
37833,5768748.78249439
37834,5793906.027250543
37835,5809975.722081704
37836,5773065.212600585
37837,5758731.175247699
37838,5621522.825660098
37839,5768748.78249439
37840,5580496.45482207
37841,5791998.07146973
37842,5769594.872077978
37843,5791998.07146973
37844,5788975.320314449
37845,5811174.47409598
37846,5994186.843686943
37847,5535494.0464823
37848,5788975.320314449
37849,5768748.78249439
37850,5791998.07146973
37851,5536012.85547949
37852,5791998.07146973
37853,5804990.903924285
37854,5849474.503266866
37855,5791998.07146973
37856,5804990.903924285
37857,5769594.872077978
37858,5613197.016099495
37859,5768748.78249439
37860,5788975.320314449
37861,5788975.320314449
37862,5771771.533649671
37863,5791998.07146973
37864,5555720.584302358
37865,5791998.07146973
37866,5788550.511923655
37867,5771771.533649671
37868,5788975.320314449
37869,5769594.872077978
37870,5744491.720971868
37871,5768748.78249439
37872,5768748.78249439
37873,6014413.381507001
37874,5789537.748398756
37875,5989458.326344365
37876,5796876.321484258
37877,5788975.320314449
37878,5753273.233908049
37879,5552697.833147078
37880,5771464.257047928
37881,5797301.129875053
37882,5768748.78249439
37883,4940098.534340743
37884,5683774.047565681
37885,5814197.22525126
37886,5788550.511923655
37887,5791998.07146973
37888,5969504.973773626
37889,5789537.748398756
37890,5814197.22525126
37891,5814197.22525126
37892,5811174.47409598
37893,5788550.511923655
37894,5788975.320314449
37895,5857800.31282747
37896,5714415.865202227
37897,5811174.47409598
37898,5849474.503266866
37899,5771771.533649671
37900,5788975.320314449
37901,6074912.564459418
37902,5768748.78249439
37903,5715939.373591207
37904,5788975.320314449
37905,5791998.07146973
37906,5809975.722081704
37907,5768748.78249439
37908,5797301.129875053
37909,5788975.320314449
37910,5772270.296922182
37911,5791998.07146973
37912,4763920.740225019
37913,5788975.320314449
37914,5203830.003738147
37915,5715939.373591207
37916,5771771.533649671
37917,5788975.320314449
37918,5789537.748398756
37919,5752381.355907436
37920,5814197.22525126
37921,5753273.233908049
37922,5938289.064325599
37923,5962166.400688124
37924,5768748.78249439
37925,5782804.4322966365
37926,5797301.129875053
37927,5961603.9726038175
37928,5771771.533649671
37929,5849474.503266866
37930,5771771.533649671
37931,5758365.065192795
37932,5716785.463174794
37933,5758365.065192795
37934,5555720.584302358
37935,5715939.373591207
37936,5849474.503266866
37937,5135028.814568629
37938,5788975.320314449
37939,5849474.503266866
37940,5580496.45482207
37941,5814197.22525126
37942,5744491.720971868
37943,5797301.129875053
37944,4972902.416724147
37945,5768748.78249439
37946,5768748.78249439
37947,5811174.47409598
37948,5791998.07146973
37949,6022739.191067605
37950,5768748.78249439
37951,5768748.78249439
37952,5788975.320314449
37953,5788975.320314449
37954,5788975.320314449
37955,5811174.47409598
37956,5788975.320314449
37957,5811174.47409598
37958,5750250.482752768
37959,5788975.320314449
37960,5802676.384917228
37961,5773350.186085464
37962,5811174.47409598
37963,5556283.012386665
37964,5768748.78249439
37965,5857800.31282747
37966,5814197.22525126
37967,5744491.720971868
37968,5791998.07146973
37969,5791998.07146973
37970,5788975.320314449
37971,5715835.66287821
37972,5788975.320314449
37973,5771771.533649671
37974,5771771.533649671
37975,5552697.833147078
37976,5621522.825660098
37977,5769594.872077978
37978,5726199.73916727
37979,5761477.017182876
37980,5768748.78249439
37981,5613197.016099495
37982,5621522.825660098
37983,5555720.584302358
37984,5746175.932984189
37985,5736165.911411265
37986,5849474.503266866
37987,5772617.623233259
37988,4887529.830074675
37989,5613197.016099495
37990,5766490.731073751
37991,5791998.07146973
37992,5749368.33425792
37993,5946178.699261167
37994,5727916.061556858
37995,5791573.263078935
37996,5921867.42857245
37997,5788975.320314449
37998,5788975.320314449
37999,5768748.78249439
38000,5809975.722081704
38001,5715939.373591207
38002,5613197.016099495
38003,5744491.720971868
38004,5849474.503266866
38005,5771464.257047928
38006,5744491.720971868
38007,5768748.78249439
38008,5852497.254422147
38009,5788975.320314449
38010,5555720.584302358
38011,5768748.78249439
38012,5726199.73916727
38013,5788975.320314449
38014,5791998.07146973
38015,5788550.511923655
38016,5797301.129875053
38017,5768748.78249439
38018,5768748.78249439
38019,5715939.373591207
38020,5791998.07146973
38021,5794278.986895745
38022,5718654.848144744
38023,5715939.373591207
38024,5811174.47409598
38025,5744491.720971868
38026,5822086.068523415
38027,5788975.320314449
38028,5736165.911411265
38029,5771771.533649671
38030,5791998.07146973
38031,5574896.986928608
38032,5768748.78249439
38033,5788975.320314449
38034,5577919.738083889
38035,5788975.320314449
38036,5768748.78249439
38037,5849474.503266866
38038,5768748.78249439
38039,5791998.07146973
38040,5788975.320314449
38041,5791998.07146973
38042,5788975.320314449
38043,5773500.507146253
38044,5811174.47409598
38045,5769594.872077978
38046,5736165.911411265
38047,5768748.78249439
38048,6005597.993050302
38049,5814197.22525126
38050,5467723.098218368
38051,5814197.22525126
38052,5791998.07146973
38053,5768748.78249439
38054,6014975.809591307
38055,5616219.767254775
38056,5771771.533649671
38057,5771771.533649671
38058,5726199.73916727
38059,5771771.533649671
38060,4426280.215475475
38061,5555720.584302358
38062,5613197.016099495
38063,5768748.78249439
38064,5950549.33392795
38065,5768748.78249439
38066,5788975.320314449
38067,5804990.903924285
38068,5555720.584302358
38069,5768748.78249439
38070,5771771.533649671
38071,5849474.503266866
38072,5771771.533649671
38073,5769594.872077978
38074,5857800.31282747
